F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
78.16606251796176,5.531855798823566,30.549850172144296,11.154609145916512,32.54649160624706,30.275056,12.895207,-354818.899,333491.046,-775468.63,848604.4919999999,0.00854581953,0.266248315,19.6512846,7.3366113e-10
76.85154820561763,1.3742404323477655,25.57937710454968,2.396021363326496,40.63285878379073,15.1278223,10.5991303,-90940.6343,48888.9716,-206322.578,300849.66,9.09697474,1.35458011,30.0337263,2.13264732e-06
48.81099369535252,9.10814038967392,45.539610827796906,2.6983691656037783,11.794665347047388,45.2025131,8.72751305,-871339.39,888464.659,-69904.5568,92649.6018,0.00771962022,0.329378079,3.06715227,2.62285996e-08
54.61940136021848,11.981644355907012,18.20540273631397,12.9319476518106,27.35007610939786,18.0674114,1.4056282,-458173.168,412062.84,-745712.5209999998,808639.224,0.000210723995,0.137780644,25.9444464,1.54576891e-06
65.27993433526028,7.311903806174131,41.93538147344469,7.389501600350493,22.63176622410831,41.5989375,14.3397974,-643966.907,653470.978,-364464.392,409078.498,0.00424321524,0.332200732,8.291968779999998,1.2098248e-09
75.69380295361948,14.083141255391563,12.929653852331068,5.926098738471193,34.42771759633091,12.829802,3.91211056,-382450.19,319758.661,-430457.617,512978.707,4.91773869e-05,0.0998026483,30.5156061,9.05858024e-07
52.759084751440014,3.11634717794692,38.88150689926911,12.547450713981595,40.6570365563784,34.4967768,25.1660093,-254582.549,252386.951,-1110389.86,1189366.41,4.12234084,0.262389231,15.4910272,4.78580471e-10
63.78402609520058,8.081288622393334,42.65138641501776,9.97093808604196,36.61157241679932,42.3185735,28.9411975,-723935.415,735264.432,-803964.949,869130.694,0.00355964087,0.329253232,7.67037493,1.0075488199999998e-09
63.39978483773535,6.862549136072282,33.50726538497679,7.697816246323595,32.78042074123795,33.2310569,16.1018517,-482880.91,470798.302,-543080.899,611759.249,0.00309977755,0.273108732,16.678569,1.2203543299999999e-09
62.49628822991973,13.79187260594125,26.609969523679943,2.291917532534998,19.631183301398167,26.4172197,7.01472373,-770971.7589999998,742467.942,-95850.4634,137247.805,0.000392663367,0.192357111,12.6164593,2.27980556e-07
41.2876548283864,3.6695838960980383,46.17348930438776,9.280023553584323,12.830420631122887,43.0391729,6.06186657,-355863.607,371375.369,-255848.257,282880.675,2.81087638,0.323440024,6.76855406,3.85715221e-10
78.77300233682115,3.8918968426433262,25.33794313569748,1.6813592853797297,40.59677897838642,23.413266,17.1320636,-207060.293,170384.049,-146072.339,235191.453,1.73045076,0.194226331,23.4647132,2.19424719e-06
75.82426445654211,11.886313910060736,23.106798185801964,8.029563496467937,19.384147863356205,22.9303572,1.69519636,-576885.991,537559.585,-328268.606,376630.679,0.000191620726,0.176249331,17.6889509,5.739329990000001e-07
56.73930429873003,12.33346351457154,37.10069810360719,12.879000922570832,40.12871402801946,36.8376502,26.9776053,-961323.087,958304.347,-1129842.17,1206275.36,0.00163884081,0.261409096,13.1511088,5.00540557e-10
75.16657985497734,7.4748655359772975,38.876816597160406,11.238094765213432,40.020549933288194,38.5629387,28.598059,-610283.754,611525.808,-986250.765,1060611.0,0.00226468104,0.311613255,11.4224909,8.15480414e-10
79.38443138516838,14.158226581046732,16.507445791730877,10.213289182356604,48.44246530005044,16.3816597,14.8994272,-490901.308,435151.92,-1050927.73,1161053.36,6.5212571e-05,0.125720908,33.5430381,1.5115947199999999e-09
67.96215435112921,3.05402103432342,40.00929902297811,5.666146700964744,49.2009611904664,35.0335988,34.2586752,-256759.181,255554.679,-610547.115,704069.806,4.70424595,0.271454308,14.942286,4.32380069e-09
53.71814492119152,6.979287318962493,37.596694101106536,12.54994270146108,37.42587200572082,37.2920055,24.7307976,-551072.004,549203.566,-1025895.84,1097922.98,0.00584168849,0.298846949,12.6950745,4.85402544e-10
55.84410038915768,4.425100714617049,33.694397017329976,14.068229769731047,36.04915034553658,33.2957531,19.3642673,-313018.077,301702.55,-1095908.28,1169144.73,0.0997360332,0.298907881,16.684883,3.73024518e-10
72.9251247828253,11.781966147395703,23.05479984751788,9.75300084019444,24.242481611744783,22.8789362,1.82121174,-570536.657,531762.662,-498593.97,559583.046,0.000209560869,0.175654106,22.4212692,6.63285659e-07
41.97251307434037,13.048500565258504,16.384315778981673,5.969596842107125,42.07961273070713,16.2634277,8.721221509999998,-449093.607,400186.394,-531236.796,621539.508,0.000272378492,0.120615699,33.3583912,1.83455374e-08
57.80796682102096,13.269661574338391,43.46591489410617,6.166397837679972,18.209820134755542,43.1679128,11.6031812,-1211868.09,1224909.39,-244786.73,280808.881,0.00263333,0.295368806,6.60663889,1.5577678499999992e-09
51.859980168414445,1.9280340457854688,31.622954409113465,8.392539994096081,17.338202156959753,23.0418904,1.30542559,-128664.632,106559.35,-306852.651,346423.703,8.367851379999998,0.213212606,16.0327757,8.77673016e-07
67.60818446428361,5.484939426957275,36.01317230394656,14.99118510084282,21.75059790387997,35.6933609,7.51051278,-414745.937,408710.834,-694124.765,743482.2469999999,0.0113389766,0.308472397,14.2400851,4.0580710099999997e-10
71.19882565788876,6.720721899113952,45.68011732887835,8.33297254201588,13.541957594758491,45.3050023,9.070898390000002,-644719.002,664492.926,-246648.607,272726.173,0.00627108457,0.368843899,4.47105921,7.363341569999998e-10
57.55171174659096,7.180399306636088,38.27888641592892,6.045441483711839,26.64101186112104,37.970609,14.7656379,-577242.962,577150.864,-348557.8,402935.47,0.00467962138,0.303597749,11.875374,1.89993987e-09
54.99870060899817,4.873270628776004,41.60949648737055,10.839256127245983,12.37402427234752,41.1942081,3.89184784,-425748.253,433811.397,-285007.765,312802.665,0.0581492105,0.357139169,8.48217643,5.06906437e-10
72.5587774564387,13.478998208260538,44.03428540638074,12.738934809855431,14.096809477869304,43.7257139,7.929709039999999,-1246991.21,1262401.57,-388935.25,417681.627,0.0014000886,0.30717144,6.16710043,3.24669111e-10
70.32103045116054,8.280252253809177,36.04058143555362,3.552459004991875,27.765443754342133,35.7560629,14.2902264,-626758.299,620640.406,-212713.15,271160.85,0.0015445891,0.28297397,13.4752174,1.25952382e-08
68.18126232040447,9.828928271870074,38.35377647510072,11.928024264143811,16.797950818774705,38.063982,5.05160922,-791834.8179999999,791892.49,-425449.206,464435.173,0.00138092483,0.288413545,11.7463416,6.32758451e-10
73.55661710045862,4.973709583058449,14.127284704139274,2.140443015720307,31.116657824112263,13.3289791,8.70618278,-147512.474,87513.78269999998,-141271.826,206870.378,0.68398842,0.114317135,22.4104725,2.50052654e-06
71.02599533361793,9.856981077883344,22.654124348581806,9.318380352364397,28.23439964700838,22.475939,2.62207844,-468982.675,429698.713,-554931.226,624979.401,0.000316943087,0.177868417,25.6123209,2.6402593600000004e-07
48.14008155663396,9.029277035575603,46.3158322651735,1.7450181060197392,12.59836442500208,45.9726889,10.3144921,-878522.7169999998,897436.235,-48474.3952,72075.03509999998,0.008781495,0.334361863,2.28387185,4.31138509e-07
47.08514400728031,13.962241985661516,48.02147389820176,3.641071042750187,34.531396328508144,47.7085538,32.2510126,-1409013.42,1431881.35,-277868.786,336822.984,0.0072133588299999,0.305706717,2.28038372,2.62021783e-08
42.13922233486637,5.043359238588478,40.827936666049965,11.828389856445655,32.77383492400891,40.4061432,23.1910282,-432368.575,437055.131,-849684.6709999999,912758.938,0.0819106532,0.339882805,9.582806690000002,4.58050878e-10
65.69430129826176,8.552771389424198,21.53532542306188,12.059705995076229,36.43971656177699,21.3615995,7.885058179999999,-386805.317,346089.711,-929654.118,1013758.04,0.000516941319,0.173208946,28.5546584,2.1015699099999996e-09
73.21647145941814,10.01444001482996,47.245540614223685,3.0360041199777017,14.130496739033736,46.8940769,11.8667236,-993871.004,1017916.87,-94659.3734,119432.947,0.00240088867,0.349062801,2.26377314,2.83157072e-08
42.401629959686026,5.719508915676167,19.05384741760164,6.248486127488508,22.15681500186268,18.8854431,2.51729086,-228817.852,185546.129,-292102.512,339489.248,0.0050696979,0.163334667,19.6395238,3.906580810000001e-07
43.70361480643516,8.630443828366476,34.52432021502344,2.491096618807985,33.90635830238142,34.2617808,18.7049412,-625871.084,616291.942,-182748.929,251093.973,0.00440260176,0.258136792,15.2014171,6.39646014e-08
41.087114628938586,12.03228798988096,35.43931400898356,9.002140721565112,17.791855929221413,35.1940023,3.36019918,-895933.5799999998,888161.279,-338518.78,378288.477,0.003696931,0.241614806,14.4316567,3.72268599e-09
52.726081164748365,7.755646513737605,45.376967856038256,5.253740461630932,19.722348825266263,45.0234923,14.8816201,-739194.349,756496.4819999998,-227779.963,264989.613,0.00859145294,0.344884128,4.8407287,3.07038625e-09
69.90137430875052,14.47478917280398,23.038262876381346,14.081734397752593,43.001772111975455,22.8690096,15.905219,-700509.661,662361.809,-1291093.85,1385382.4,0.000182600449,0.169070639,27.0965531,5.63342649e-10
54.108427195276086,6.452021874581422,45.26846611499072,5.674416998299993,20.889162109984408,44.8930351,15.8813355,-613386.696,630591.827,-260656.21,299811.023,0.0145867232,0.360844291,5.00782665,2.5932230499999996e-09
66.47096093006435,10.47106516144985,29.75715393727469,10.930319636429743,19.497936538107936,29.5310832,1.57783528,-654475.433,632898.603,-449448.144,498268.617,0.000618168599,0.22545254,17.920101,2.2989294400000001e-07
73.8836072022475,6.3118700240478365,24.065847816251807,5.202078955436592,19.025473506710902,23.8569452,2.91300603,-318941.522,282358.045,-208982.369,254669.122,0.00291036744,0.205992218,16.1124673,1.82550776e-07
50.07662631958712,5.880356205275028,42.354136017565686,1.58347302425937,33.961955973367665,41.9875584,26.2576368,-523013.673,532479.956,-118339.593,180948.831,0.0216305001,0.344947145,7.70431747,1.68633956e-06
78.4982871842265,5.198471996541024,40.00978421566728,10.854025976565904,19.447130835533635,39.6442855,9.22358624,-436686.948,440937.467,-453635.102,495736.76,0.0175626792,0.347936072,10.2235446,5.26049559e-10
51.410887350829455,5.824208253400712,40.93641223671264,6.894231316079548,18.41952758410821,40.5816015,9.25772155,-500668.992,506799.123,-273573.605,312047.557,0.0188836122,0.335927131,9.16180604,1.00249243e-09
52.03729429119178,14.217646185583556,22.83250022652063,13.134317419392968,33.37085416889635,22.6684837,6.11170361,-681966.386,646247.63,-926225.762,1001197.43,0.000404647822,0.163611851,27.2591506,2.5808417999999997e-09
59.63349885280235,13.616423091510653,10.351153560661364,7.829768095664948,28.007288163044723,10.2708912,2.06490601,-296029.616,232115.172,-462429.605,524442.372,4.87831131e-05,0.0802135472,25.9423802,1.99524999e-06
40.64336377006602,7.261444411903605,39.3223693837956,14.077451803734956,35.079719526120805,39.0094874,24.0976204,-599739.656,600732.594,-1080792.45,1148713.25,0.0130477656,0.299834228,10.9820991,3.25250642e-10
52.81815605335809,1.1563484719150534,43.80860682989329,12.808825007933956,25.562766294423653,28.2255722,3.86597703,-107297.895,106573.853,-691346.211,753408.806,15.1631472,0.419887406,21.6967893,5.41687163e-09
42.164147104959866,2.255684143470087,48.61047275580925,5.691471472962916,16.419336531794006,38.5728149,5.57294798,-230927.662,247526.058,-198861.618,235054.419,9.75348897,0.28416888,10.8463885,2.1392718399999997e-09
69.60241187670476,12.814823677373804,42.79794002471196,9.94420185991189,29.695158084802006,42.4951428,22.2126428,-1152228.75,1164184.81,-648903.261,703256.498,0.00144928655,0.301347966,7.482515259999999,9.03189682e-10
57.70672125792332,13.04956267629131,11.198392149011372,11.42517164875432,15.535536754348572,11.1116208,0.7650228569999998,-306927.56,245229.958,-374224.674,407672.263,6.12131291e-05,0.086710146,14.770512,1.92245801e-06
66.8141944831772,14.052069479604292,21.577096768053583,4.980600289305213,12.201961169946408,21.4175253,1.90382276,-636908.586,596048.276,-128333.127,155431.95,0.000173939519,0.159397508,10.2981383,1.3817141500000002e-07
64.08017116674877,2.049143253687396,45.2719453394717,10.8899514256161,29.245949187088648,34.4225206,13.7102206,-195534.879,201129.954,-684150.951,747595.866,10.5559341,0.293490692,15.5357285,5.928843289999996e-10
76.17928052011062,14.014531341987436,21.03453009545924,6.582002681738201,11.390516904692516,20.8770553,1.25974796,-619212.063,574888.913,-158173.344,184715.572,0.000119538762,0.157355279,10.1307687,2.47400076e-07
54.189201940953104,5.9317652461548604,12.702445148833863,9.358962072178784,24.674396086348462,12.5824814,1.53019085,-158186.773,100348.612,-486917.306,541053.181,0.0068948761,0.113068913,23.1442033,1.93826235e-06
41.08337362433248,5.737959567056111,47.182070544909045,14.158342812332688,24.699182785316896,46.7393387,21.4428533,-568561.904,588070.443,-772178.339,817726.405,0.0686117124,0.374120102,3.25632946,3.6048789199999996e-10
54.98079734823439,11.246468950955087,42.682238614285694,10.40329278523268,27.87197614092429,42.3786625,20.2704867,-1008478.57,1019281.04,-636373.504,688929.264,0.00318570681,0.300390453,7.601489479999999,6.718443719999996e-10
73.65025800318689,11.98112654166854,16.108591925379542,4.92201740549304,19.178468779958816,15.9830649,2.67595706,-405351.855,350393.985,-199260.984,242442.546,0.000101083572,0.125425906,16.5025113,4.5969349600000004e-07
68.24305678379139,5.743226656229698,27.44380780810904,1.016922520595274,28.746427255695288,27.2011828,14.2068335,-330933.827,303521.317,-62926.4139,120741.008,0.00591972152,0.236705326,14.5395352,5.85437539e-05
44.32127039898164,9.418679565501956,34.15847450432707,4.980423063731801,31.72673766933288,33.9040977,15.8032318,-675830.723,665468.181,-340273.655,405444.594,0.00347783129,0.250898934,15.9235058,3.1931588899999996e-09
79.29086352895084,6.558037712519166,24.91424100195972,4.763677648237309,29.74690021511396,24.6999681,6.55356676,-343069.065,307309.419,-299815.523,372446.978,0.00229453498,0.211978345,23.1933334,4.5673158e-08
50.47140226027092,5.155023262379526,49.64536465561204,10.683428242275944,12.544836384288404,49.1133688,11.672625,-537398.633,564739.931,-296185.276,318553.147,0.122685994,0.40930991,0.872211374,5.44986512e-10
79.32649447551417,11.978531736224369,12.437860620361732,5.806531534272648,41.883528839479496,12.3387643,6.16522507,-312894.565,247932.568,-513449.92,614819.499,8.563078059999998e-05,0.0990106713,35.7183035,2.28495591e-07
40.85802334097762,10.157982067660912,46.90867216667812,7.922061688892692,17.18578418847839,46.5767319,13.8020802,-1001158.38,1019995.07,-300006.287,332853.659,0.0124053762,0.31953486,3.38370401,8.857041359999996e-10
49.75061585170679,3.4024818302490503,34.38509858092457,11.799041364065449,16.416712488375165,31.5515903,1.18484121,-245704.951,234301.347,-408462.432,447344.539,2.5846712,0.248837054,15.231871,2.566929840000001e-07
56.70222057214696,4.28331614122952,17.111645931106555,1.1732793351569757,10.619991963320448,16.4295591,4.0642954,-153859.149,104705.942,-26588.7707,46905.1846,0.537349793,0.144737001,6.55567767,1.88909957e-05
49.84339121052684,7.722344748106774,40.80385860026737,14.643839972163873,35.40035596590427,40.48487,25.8925504,-661831.739,667497.798,-1138020.65,1204413.44,0.00688658266,0.312102038,9.50780555,3.7243964599999997e-10
47.27767740253256,4.096081156288273,41.78092734818509,11.689272556032368,21.47296487132244,40.7049808,12.2176404,-359304.678,366539.471,-543942.639,587625.367,0.729710741,0.346235757,9.25532448,3.6789343399999996e-10
75.23395856418838,11.712311317555448,40.938892991551626,14.166392088662668,38.82347758187412,40.6399207,29.4717284,-1007258.02,1014191.94,-1209345.15,1279349.05,0.00104036661,0.297931946,9.35174916,5.617731039999996e-10
68.36355015729197,1.1644667384461431,29.68598875064112,9.967183766069496,17.486616077594277,17.6991544,0.903159402,-88608.5748,57761.5953,-367475.034,408625.827,10.4769142,1.50992018,16.5834537,2.9557524e-06
76.48932039436428,13.006062736461082,10.17500309676616,9.916540703484062,25.87084234289601,10.0940484,1.38629497,-277927.198,208882.826,-540910.803,601547.833,6.11953292e-05,0.0808934686,24.4845438,3.57012949e-06
54.84132421888192,2.8299623736486605,21.25649256288917,1.9858354539770304,32.46700600831856,17.0124842,9.76833445,-126631.805,84369.3168,-136900.458,203968.391,4.10807099,0.135937414,22.6986688,2.76067076e-06
53.43281303874316,3.848351765827007,16.641886568360317,4.695924906433134,19.37334914820025,15.102925,2.81116085,-134503.055,84341.42329999998,-192062.889,233047.029,1.41670221,0.122259365,16.5621879,4.374988660000001e-07
73.09588506803613,13.308450382955,46.02933359966234,7.794504654348944,38.06341448091026,45.7072214,33.778594,-1287002.59,1307826.56,-655364.524,718389.803,0.00166802866,0.320444124,4.28482049,2.3687459799999996e-09
