T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
306.13747747932933,44.685241276562785,24.37664129354709,1.31998137,43.3652599,23.0566599
473.11234459438174,83.15626701674014,43.822414698829355,43.6348057,39.5214613,0.187608996
460.39334237348174,13.518486034007548,41.42910271351106,13.4561668,0.0623192822,27.972936
498.2487590497456,18.850076234207823,45.29612880835283,18.8145523,0.0355239753,26.4815765
401.7763122922981,52.994831499981615,44.125553992423264,39.2844885,13.710343,4.84106544
341.9175583180433,73.96507671285168,14.368096983917011,6.5616742,67.4034025,7.80642278
327.8923847013396,0.695814159624164,88.09118166302166,0.0982226726,0.597591487,87.992959
357.51092702403236,6.0655145867815055,55.26889091161778,3.65771305,2.40780153,51.6111779
467.406740429155,18.29654120680606,54.464891439784225,18.203503,0.0930382516,36.2613885
437.0040232118278,47.49039968470993,66.75202997132452,46.4856506,1.00474904,20.2663793
448.46064033522816,26.872108784401966,87.39816871368566,26.5128766,0.359232207,60.8852921
432.8169340825028,67.28229128886757,77.40745692568503,63.5429964,3.73929492,13.8644606
412.4794041363662,0.8384828086000273,33.52839803440746,0.828527377,0.0099554317,32.6998707
460.1082380800907,96.544851551362,68.84693278756183,67.8937843,28.6510673,0.953148514
346.7769035960324,26.86243531218553,69.72455820723505,14.3296093,12.532826,55.3949489
473.906958708485,88.05101932480922,77.27417902094327,75.8864295,12.1645898,1.38774947
308.2606905988643,44.187434943630656,40.452866802167385,1.87617035,42.3112646,38.5766965
388.257298327276,70.99118935065822,75.54594634828482,52.7755329,18.2156565,22.7704135
382.55295614103943,4.482402387998363,55.82647946764284,3.96775922,0.514643167,51.8587202
483.1433533283393,27.88940351506328,11.218113045690224,11.2094999,16.6799036,0.00861315332
392.8395867373183,94.5606376424584,91.86635019925764,67.1124192,27.4482184,24.753931
325.4386390820624,90.95739573443583,43.14181167481094,5.54143978,85.41595599999998,37.6003719
347.07126511270343,80.77601703514561,42.22176115680768,17.2093445,63.5666725,25.0124166
486.55631878958513,30.77326660527341,43.57935813529266,30.6983358,0.0749308394,12.8810224
475.13234793621336,6.803729099900169,73.61430996014344,6.78788603,0.0158430733,66.8264239
420.9105624719055,48.75259620367704,6.661524214184455,6.60490604,42.1476902,0.0566181756
425.53466048773856,19.13792394055676,79.12303996733797,18.5630583,0.574865643,60.5599817
437.78103485881206,57.10373066198026,16.025027993742125,15.9232732,41.1804575,0.101754805
455.4020825103848,95.94198219049976,28.10738781984423,27.9532136,67.9887686,0.154174197
432.36979842019247,65.91486754889821,36.753998588666576,36.1249013,29.7899662,0.629097244
497.14098243635925,10.744699443843253,9.007909137170287,9.00011037,1.74458907,0.0077987634
341.55345941162227,63.289752233026405,74.97327379067694,17.2531948,46.0365575,57.720079
464.6813146401416,13.386832620800126,93.29010489655084,13.3133264,0.0735062699,79.97677849999998
318.15871765218134,61.45239387484845,53.88196050014806,4.07106837,57.3813255,49.8108921
434.8389953816882,55.915102432776166,88.54070704623263,54.6364193,1.27868314,33.9042878
411.5333797776508,25.878777352436664,15.154986043396557,14.8744092,11.0043682,0.280576842
416.2901242858982,5.874369160244363,74.73965876037803,5.71247201,0.161897151,69.0271868
395.8859972253479,20.162732944842816,67.21955708379609,19.2416518,0.921081137,47.9779053
451.9426098805757,37.167913976387446,5.635680286282329,5.6251867,31.5427273,0.0104935893
456.33229630576153,25.5221640036204,11.022534823892228,11.0015484,14.5206156,0.020986428
412.9301405286818,65.48931064778458,53.102744848700965,48.8309363,16.6583744,4.27180855
383.4340228010716,29.80089004533913,58.49231589937419,26.7104763,3.09041378,31.7818396
300.419480114624,30.72240088588197,62.5353687141543,0.9455785,29.7768224,61.5897902
372.17595020809114,66.18309987174614,8.380642422394436,7.35248072,58.8306192,1.0281617
392.1671577356718,43.613623911922616,73.2238006703895,39.0991325,4.51449145,34.1246682
497.45512765814567,58.45954341396668,11.578387987454231,9.528579100000002,48.9309643,2.04980889
401.79204891048266,89.1229578301169,80.96477597953792,66.0532853,23.0696725,14.9114907
384.2513383740218,14.65855244113089,2.1404927658681734,2.10630084,12.5522516,0.0341919286
338.42530532319773,23.215226930578268,88.09368978412515,8.74031865,14.4749083,79.3533711
321.1124318859753,63.282492148191,43.24041366551528,4.64791654,58.6345756,38.5924971
316.77086266320725,70.85915142690831,57.63278497245368,3.65664507,67.2025064,53.9761399
334.2666200489882,26.358022192477748,34.62334853017194,9.09526669,17.2627555,25.5280818
456.6537592513295,73.16207217005683,1.1024861788713312,1.09980716,72.06226499999998,0.00267901662
414.11353046230766,28.48837407202699,10.836966230356804,10.7182337,17.7701404,0.118732555
308.9702913220279,84.57698067135416,99.59821252892817,2.13065458,82.44632609999998,97.4675579
339.78841570190946,82.55001359963478,58.60167686991142,14.8900987,67.6599149,43.7115782
313.1114421150071,66.25363392920453,42.389042843277274,2.53905746,63.7145765,39.8499854
374.0445040427216,61.1112504691654,16.23350788557133,14.1291704,46.98208,2.10433746
338.3099874452865,47.3185170293051,61.27378577948052,13.6195691,33.6989479,47.6542166
427.15621558682847,64.49510979711806,29.135417436581225,28.6673887,35.8277211,0.468028738
429.8450237267072,79.03347486864745,95.93346343368448,74.3141284,4.7193465,21.6193351
394.569975193438,59.8593160500324,27.07551873134157,25.2998975,34.5594185,1.7756212
443.9061140885263,4.2246815977692975,44.75504967425648,4.20333607,0.0213455307,40.5517136
404.47113948818753,52.09821858613888,42.468571823774894,38.5012533,13.5969653,3.96731854
403.47429139491834,45.593846113019694,27.020062891001885,25.7618951,19.831951,1.25816775
396.2896808407555,84.18446198433145,5.61295080634745,5.38378629,78.8006757,0.22916452
415.3521571848428,0.7170850833563612,80.43076450070092,0.700894298,0.0161907852,79.72987019999998
400.84760918066354,46.320668145711366,20.96076822406776,20.1562833,26.1643848,0.804484887
358.20371305356525,25.41815795196387,44.65751982864958,18.0678227,7.350335259999999,26.5896971
344.5767867370227,98.07662244649465,72.97175952219519,20.0898119,77.9868106,52.8819477
491.3526916030656,4.914665511127958,96.76509574028894,4.73581363,0.178851879,92.0292821
310.8560112124144,83.0693962374342,34.51756236359527,1.75306618,81.3163301,32.7644962
310.4508050411265,72.27444678176094,61.56499850428546,2.2692115,70.0052353,59.295787
352.02635249752996,29.12432655538315,93.71698756911896,16.6308102,12.4935164,77.08617739999998
320.7992854799223,17.939648911776295,69.20154201878681,3.17881214,14.7608368,66.0227299
484.2309900632586,19.293522102733164,36.157383660188,19.2670885,0.0264336184,16.8902952
430.9031259223892,71.07714121899238,38.91989130444662,38.1782033,32.8989379,0.7416879709999998
433.5182541345205,68.8624518102016,47.36454941223502,46.18058,22.6818718,1.18396944
439.6500125789445,28.15665403440405,17.571596961521195,17.4540488,10.7026053,0.117548205
447.576115801294,43.81713207431872,46.69706352019752,42.2185923,1.59853981,4.47847125
490.9681887476472,91.57252511974728,12.855932199588004,12.8405559,78.7319693,0.0153763442
439.6312128429501,8.41080103519891,23.23104660670391,7.33548797,1.07531306,15.8955586
337.2637775814157,9.586232791242576,75.36846798280312,2.76857935,6.81765344,72.5998886
473.97938036545304,58.07057227512981,52.17951662472174,51.4270765,6.64349581,0.752440157
492.78255522764533,28.10184571397326,55.23089054570286,28.0548269,0.0470188198,27.1760637
473.6213398136017,77.99816575515501,3.964868986105363,3.95884187,74.0393239,0.00602711739
318.773474734584,61.22783361471955,33.28479826850908,3.56519994,57.6626337,29.7195983
307.0898946813752,21.154674345829484,9.366153915950857,1.18053943,19.9741349,8.18561449
476.4243598518548,16.002960283829324,72.71367615764983,15.9434052,0.0595550526,56.7702709
405.7496598537472,70.8524802177277,76.97661989217576,59.9846294,10.8678508,16.9919905
300.9808808876394,7.824650042910729,54.49172217570487,0.441930578,7.382719459999999,54.0497916
306.17320891380774,91.052265200086,59.67605284172836,1.48119836,89.57106679999998,58.1948545
460.3193449455841,92.87552251439249,62.24071724126714,61.5323696,31.343153,0.708347679
348.5252380535534,13.325436018346615,20.716992837689386,9.37979339,3.94564263,11.3371994
449.87228792632095,10.68478536638976,64.99937576877397,10.6032607,0.0815246941,54.3961151
370.9838313608428,52.16035900086252,96.90042778869044,37.7283985,14.4319605,59.1720293
473.90781721161113,30.031906811760113,9.809160315003062,9.73106341,20.3008434,0.0780969071
306.0102456979195,29.24498837303099,73.72406066820542,1.41133032,27.8336581,72.3127303
456.1067320117104,39.07113734904265,12.78595669582866,12.7560331,26.3151043,0.0299236319
464.4099844966775,46.33489693719983,36.26947326570436,35.985529,10.3493679,0.283944233
472.4089670817266,8.734107148986803,12.579484350151503,8.72485379,0.00925336369,3.85463056
305.3045860178637,25.8625517901342,61.28035108925065,1.35413678,24.508415,59.9262143
447.85934780307616,78.90248094698079,8.524332512397038,8.48795593,70.414525,0.0363765809
381.85939169948,69.85806041878116,5.320959084382526,4.9374897,64.9205707,0.38346938
469.0029954058591,40.91266231882222,8.385106917609262,8.37488957,32.5377728,0.0102173489
466.58711746674794,68.96972996754121,56.735698649495006,55.9966747,12.9730553,0.739023953
373.58794860706934,99.65077161510776,69.55334496332564,45.7607794,53.8899922,23.7925656
435.0620561113496,39.71565427463594,98.03920073115533,39.1246958,0.590958471,58.9145049
329.297451565184,70.28471437553296,8.831645428714463,2.49189252,67.7928219,6.33975291
351.98031266388915,38.44821169186496,71.49835300286593,20.8320536,17.6161581,50.6662994
306.67914078759617,80.09274329995571,53.946465197361945,1.55437055,78.5383728,52.3920947
328.43629774204385,11.828935635094185,63.679471023439845,3.54778028,8.28115535,60.1316907
419.25817267068715,55.507409101232554,23.00332293906165,22.5895418,32.9178673,0.413781175
458.89243275578735,93.98292341095714,54.956334458161486,54.4439431,39.5389803,0.512391378
463.2492302858741,96.36838653809139,18.598695149032974,18.5349333,77.83345319999998,0.0637618258
413.7042843010908,0.9537216057667774,96.29308661364152,0.925796053,0.0279255528,95.3672906
306.26322777340107,20.37180251994006,60.5800206626724,1.31327528,19.0585272,59.2667454
475.6420569210828,49.343152525495256,19.050090268432886,19.0181491,30.3250034,0.0319411633
376.34291913427853,93.52165255096153,28.279945959124326,23.3352131,70.1864395,4.9447329
349.58798267985713,57.35908974266205,29.66803111028633,15.5709913,41.7880985,14.0970398
432.6353901773392,15.02428265571888,69.44769528866756,14.707507,0.316775608,54.7401882
441.0170088586004,53.61058221303012,45.65166400346708,44.3088486,9.3017336,1.34281539
452.9472473797412,59.105365587870416,14.275154613274088,14.2271831,44.8781825,0.0479715061
455.41019237032486,89.07720808964112,12.692639115341475,12.6438108,76.43339729999998,0.0488283238
402.44974473473,19.713566930876087,8.531726496357582,8.404519329999998,11.3090476,0.127207163
401.34230873133913,84.57858056680429,59.90904181402421,53.0243748,31.5542057,6.88466697
323.43857448652466,73.3820289696122,87.22284643195385,6.33319804,67.0488309,80.8896484
340.34599431701685,86.6512236887765,7.26499463610344,3.13800327,83.51322039999998,4.12699137
324.9769129648022,91.99311667718877,98.54094602457187,7.14425707,84.84885959999998,91.396689
452.8926469371975,17.772907745246336,28.75078321979532,17.7077167,0.0651910348,11.0430665
353.94164659238766,99.64349040751645,80.32543656445382,30.271486,69.3720044,50.0539506
439.0867037001103,97.00423117350624,9.084436065743095,9.01884662,87.9853846,0.0655894436
469.77684633236066,97.32589778432371,14.318632142778895,14.2822466,83.0436511,0.0363854967
311.2327020651297,63.321220049750174,24.060315703788447,1.6818464,61.6393737,22.3784693
496.59168098177537,67.15079039330844,89.25986249290227,66.8531271,0.297663292,22.4067354
322.2027071509719,50.53193510166031,96.71243850226968,5.40056005,45.1313751,91.3118785
314.4751855838909,62.28517685932304,88.16578822878614,3.26248501,59.0226919,84.90330319999998
407.98053582984886,1.1051279401251834,66.80235743267927,1.0741034,0.0310245372,65.728254
404.1380096977736,29.186167391201895,27.242984603195783,24.6467084,4.53945898,2.59627619
440.82526715021805,85.15994823456305,53.6282294192155,52.6032715,32.5566767,1.02495788
433.238631214918,96.27718355121289,8.169995012892063,8.096758969999998,88.18042459999998,0.0732360432
412.8721917762047,56.70719900722888,76.92874194255526,52.8493615,3.85783754,24.0793805
450.46128766025544,6.18119140255674,86.49679996974685,6.14009476,0.041096644,80.35670519999998
376.25316905357914,54.49563396407674,41.0309720101169,31.3638293,23.1318047,9.66714272
315.85435817435086,93.64932633957945,10.183313487704115,0.9635583190000001,92.685768,9.21975517
428.9843414229072,87.14072076559948,47.58839009374817,46.3980684,40.7426523,1.19032166
483.11103918146506,1.4554271895999893,7.2611072820258915,1.45503547,0.000391718335,5.80607181
433.92638743130806,96.6160637809734,53.13311028353906,51.9230013,44.6930625,1.210109
431.5586447117824,36.26460385651383,74.57254561467627,35.7238784,0.540725472,38.8486672
479.7852712900436,68.11356718186828,92.59952418767779,67.6295432,0.484023942,24.9699809
362.8108224596801,74.92913427369162,37.156246615898326,24.5218346,50.4072996,12.634412
389.8921052029429,73.13399536475586,65.08414055641495,50.4799512,22.6540442,14.6041894
331.5703974510082,63.15764736869025,96.01546200445313,10.4430101,52.7146373,85.5724519
446.7011623105493,67.03106056021927,99.16264485694732,65.7706558,1.2604048,33.3919891
375.1067568636629,68.77360375117436,87.85631197505363,46.6872657,22.086338,41.1690462
409.4563808406656,44.53088233032055,61.5143488889447,41.779509,2.75137334,19.7348399
305.3376529637165,86.66707406978678,8.32523780276835,0.369789683,86.29728439999998,7.955448119999998
420.2206379892224,56.22411877577068,80.89344324746703,53.6254708,2.59864801,27.2679725
414.7413701750494,68.70527115188143,21.338626684674452,20.8726821,47.8325891,0.465944617
380.9156773798255,99.26683390731634,0.6356637225916284,0.576305781,98.6905281,0.0593579412
421.7558228102711,39.583186716045454,97.38166707257184,38.6087722,0.9744145500000002,58.7728949
398.2759776918273,52.45715657999225,10.810057162941744,10.4859371,41.9712194,0.324120015
425.7740999299467,65.36249639336317,73.31490911635825,60.5225331,4.8399633,12.792376
471.9409923010244,40.84316814095806,16.7731164815085,16.7452589,24.0979092,0.0278575868
449.45079663587023,16.684775402776364,48.645969126861274,16.5988009,0.08597446829999998,32.0471682
390.677260457808,3.2769870428311587,33.019082758132726,3.11314827,0.163838768,29.9059345
402.4756223628239,51.315527339678994,30.4215344085624,28.7705127,22.5450146,1.65102171
324.72559145090247,96.17204381391551,58.31396241728528,5.99639216,90.1756517,52.3175703
405.16130196644013,15.422263807288006,97.82229853063184,14.1414763,1.28078748,83.68082219999998
300.7006696668722,70.98608708756325,58.88638371331745,0.983881849,70.0022052,57.9025019
346.90036205394614,41.78949809172312,6.821499462188962,4.66539496,37.1241031,2.1561045
330.89228150202155,12.151116898956804,96.03422222842353,2.28738574,9.86373116,93.7468365
495.2618533675377,62.50981992633998,14.940451545681231,14.8163509,47.693469,0.124100631
394.8263806452627,3.1841044957609643,77.45406749023111,2.96047418,0.223630314,74.4935933
413.9887578541317,37.61003220436319,28.137693564718667,27.03414,10.5758922,1.10355352
327.97826091123807,20.744409517157603,51.01995013662278,6.05160913,14.6928004,44.968341
462.334828905423,13.046650645363732,68.09396220622942,12.9766693,0.0699813089,55.1172929
312.4981196260052,31.936983369549143,15.727761982106736,1.97892665,29.9580567,13.7488353
404.5523439845128,28.832416021757407,10.143444157279069,9.97730694,18.8551091,0.166137219
354.35042893683067,27.031592840481288,30.21330071243573,16.0829842,10.9486086,14.1303165
437.16452034661137,33.76768590018011,89.38872232163565,33.349435,0.418250877,56.0392873
353.9630135629815,0.5453268123461363,0.5250425526193814,0.495774459,0.0495523531,0.0292680934
374.8435397635234,60.234641493555856,8.369408820836854,7.530139089999999,52.7045024,0.839269728
359.248318312166,5.324074774635312,34.54111831956554,4.45168474,0.872390035,30.0894336
420.7563572707252,57.1281118657384,55.856897635938154,49.9081169,7.21999498,5.94878075
386.08031247144015,99.18581927500486,11.661047490415887,10.6589505,88.52686869999998,1.00209696
369.31110217788034,96.64445209435299,78.83520618283661,45.1729942,51.4714579,33.662212
499.1156601932941,97.0707246917947,31.703766590380766,31.6594637,65.411261,0.0443029358
305.8127905143203,12.966727751643605,68.54152796594026,0.846144141,12.1205836,67.6953838
433.8244241404135,56.88558829058638,53.66961859713154,50.212498,6.6730903,3.4571206
406.56781324414624,79.60620762460535,35.927167611465904,34.1747355,45.4314722,1.75243216
326.09876311080916,44.95890101025696,30.272870658305447,5.93403953,39.0248615,24.3388311
495.40558286049566,92.1097004003477,81.94260416513643,81.05622669999998,11.0534737,0.886377449
351.5535010371316,50.89213939765175,38.498588387583645,19.160431,31.7317084,19.3381574
499.8940269243385,46.643038155396816,27.553368816226172,27.5196318,19.1234063,0.0337369701
457.85448324059575,54.88458581840597,47.2085878258718,46.3775137,8.50707214,0.8310741459999998
467.93357461564494,94.49982164619702,94.77389946694595,89.07613639999998,5.42368523,5.69776305
326.01346418930893,15.693291753360672,87.4563119310589,3.19685415,12.4964376,84.2594578
337.8383701052304,46.23707120061111,81.60647506428202,13.366006,32.8710652,68.2404691
465.5766740619172,47.107657429830994,99.65204626198707,46.8281776,0.279479864,52.8238687
312.62482505498804,47.15876138661472,85.89985710833913,2.69777624,44.4609851,83.2020809
347.6409747089579,87.80803747478782,70.66624884002096,22.6419426,65.1660949,48.0243062
382.0901293284844,12.854716242884132,4.028173953175451,3.94063617,8.91408007,0.0875377823
451.8678495641628,11.73061052328499,42.75243419063365,11.6505122,0.080098284,31.101922
410.94309206518784,69.2615113928659,41.90075163556411,39.7844245,29.4770869,2.11632718
306.57858789636987,96.3762945908388,75.651120606845,1.63005727,94.7462373,74.02106329999998
313.3609423063225,50.4717178238861,56.17734460879835,2.92131474,47.5504031,53.2560299
411.3792680919847,81.2839663407415,19.154272495114032,18.65713,62.6268364,0.497142515
484.37642053935593,93.66693192104593,39.04136142728055,38.9416596,54.7252723,0.0997018466
412.0273293887003,10.571091677838762,78.70846166328988,10.0980043,0.47308735,68.6104573
352.32381357765564,59.88278688743968,46.426768783670155,21.7489343,38.1338525,24.6778344
403.05459735728334,24.633907720703903,95.24818457429777,23.409913,1.22399475,71.8382716
449.0774263293901,97.66355257465116,8.345358775464472,8.304943149999998,89.3586094,0.0404156266
382.8010688347068,93.17890449691552,58.39358370679532,45.7469253,47.4319792,12.6466584
491.99815681322053,4.827425671338381,79.35556793847553,4.82174682,0.00567885581,74.53382109999998
331.8022302351056,99.04561930647938,43.1468941525649,7.977627039999998,91.0679923,35.1692671
421.13562694605224,65.58483843173076,10.026140602848788,9.90963643,55.675202,0.116504173
424.99840333665816,1.6184416768255991,71.6753786062727,1.59643947,0.0220022082,70.0789391
461.90851341160777,9.867898306097056,2.5746518724430123,2.57357132,7.29432698,0.00108054959
384.8926781751177,76.67074605898934,95.38831645729408,57.1007454,19.5700006,38.287571
455.02633513568566,30.548840066608573,87.09432385704628,30.2966461,0.25219396,56.7976778
380.5832742412016,8.960895763742005,31.26971190545811,8.564479609999998,0.396416152,22.7052323
317.49340517551946,69.96440052649174,38.013837126774256,3.30511934,66.6592812,34.7087178
491.7466384642936,94.90731566965488,68.47812256910815,68.1408175,26.7664981,0.337305032
356.970022524886,48.849553330009726,38.655781631204285,21.869098,26.9804553,16.7866836
328.0808022383439,72.50063497927948,86.5993791768183,8.59168685,63.9089481,78.0076923
476.20357224961606,38.7954812221022,6.240592265211886,5.20930503,33.5861762,1.03128723
430.02423689259706,64.04147062051646,61.641494069823565,56.4358853,7.60558532,5.20560877
439.7782804997428,72.51463276445271,50.20344123312115,49.1576849,23.3569479,1.04575638
367.50771293710034,92.96666580318566,3.8009656086350647,3.10740934,89.8592565,0.693556265
455.44180020169273,16.901027468110318,54.913153303037994,16.7766136,0.124413917,38.1365398
367.251069863148,23.998116828636384,14.683671184771828,12.4493718,11.5487451,2.23429942
394.2313129486615,83.49663933462928,10.6881155569021,10.1562886,73.3403507,0.531826948
308.7212920977679,57.87149448843324,26.590859297021463,1.52295256,56.3485419,25.0679067
398.94734129949086,26.890526651754577,57.974540895344326,25.6815328,1.20899386,32.2930081
389.63167567698366,45.512278915438046,85.79372633713272,40.3352298,5.17704911,45.4584965
476.8715055612189,51.99739886674242,11.047018917486707,11.033722,40.9636769,0.0132969224
359.8703944208256,20.649817592014983,2.376504371144194,2.17858737,18.4712302,0.197917004
324.33804428192445,7.450414396934878,76.39504512974182,0.972155301,6.4782591,75.42288979999998
470.49646225305713,8.809228101261546,26.05917877247913,8.78929242,0.019935682,17.2698864
476.4457832994602,80.4765248188076,29.746522133373087,29.6701538,50.8063711,0.07636836939999998
411.38264425322177,81.40317505313541,90.27210827067464,70.3280589,11.0751162,19.9440494
495.6536620204784,78.35208769472601,2.7609022649562,2.75882729,75.5932604,0.00207497109
474.63152761650974,56.31115751619652,68.71183364849094,55.7813238,0.529833763,12.9305099
493.1041143004837,64.86816923183622,95.40636627767928,64.6096496,0.258519652,30.7967167
326.91577461335896,52.13272082222709,74.37820143626473,7.60998383,44.522737,66.7682176
491.2913331788381,68.62752769395149,78.64909043081344,68.0075293,0.619998355,10.6415611
324.32518329742214,6.5626659771941265,66.05388707025416,1.00563545,5.55703052,65.0482516
487.5764332592087,95.86411697138793,7.192071068995098,7.18311598,88.68100099999998,0.00895509371
443.14370592821297,49.91653939558658,99.17531932848505,49.2586638,0.657875643,49.9166556
327.15736811327207,10.999874963232823,9.451371120379882,4.00258566,6.99728931,5.44878546
448.0620970893361,66.45525073192002,93.06576114955632,65.1708743,1.28437647,27.8948869
350.87817567532534,11.807673142516885,39.981135247101165,8.858784079999998,2.94888907,31.1223512
336.1024293345481,28.417313998670213,47.585332710613024,10.357061,18.060253,37.2282717
498.17567490375166,51.2299134083214,45.57516038655678,45.3131864,5.91672705,0.261974033
462.46185687990766,11.148978729147696,40.88627350137705,11.099742,0.0492367547,29.7865315
358.8454902260498,44.952158394957195,58.79542268612518,26.0119158,18.9402426,32.7835069
370.0714869820524,59.9256053888801,75.88937665197241,38.9397569,20.9858485,36.9496197
397.89501250943874,49.404127803779055,83.92577043342197,44.9969711,4.40715669,38.9287993
383.8253039595325,16.73593112199513,8.230697526982054,7.92249459,8.813436539999998,0.308202941
376.6951012013409,87.23949867520933,95.36686746994947,54.3952021,32.8442966,40.9716654
491.1844533931396,96.9859338567008,33.69427755303107,33.6321273,63.3538066,0.0621503008
408.90630564598047,15.634306891775983,11.374612917573211,11.1437019,4.49060497,0.230910997
434.47197859254186,82.6720533277973,74.15384865926913,69.3539734,13.31808,4.7998753
369.44388719298735,76.53867227046933,58.121880677079105,37.1450751,39.3935972,20.9768056
492.6375422698688,18.70920456784486,13.367292301595157,13.3548777,5.35432691,0.0124146435
354.6838171026335,90.38901514381058,58.00449968111609,26.4694684,63.9195467,31.5350313
382.56612101013104,71.28224577080542,22.077619302220807,19.7672027,51.515043,2.31041656
361.19313885355194,62.774059970277285,58.60942475569735,30.5282711,32.2457889,28.0811537
485.87495194782736,67.23517323472025,8.763365932050636,4.22532794,63.0098453,4.538038
399.4377628442811,67.07248490574749,85.89410745141183,57.7260757,9.34640925,28.1680318
318.19451912387774,63.404540519813374,10.64185307966876,1.56636886,61.8381717,9.07548422
326.68964967061265,83.93850809591126,29.42493111357489,4.95116448,78.9873436,24.4737666
483.9198437176095,46.625684013906074,29.190031817969327,29.1249283,17.5007557,0.0651035538
499.907301449218,29.70410645280313,80.58293646473744,29.6108881,0.0932183847,50.9720484
440.27157738126175,67.5746516814708,69.69807252000386,62.758599,4.81605271,6.93947355
490.67149517892693,68.73948246831553,20.18532088928606,20.1612079,48.5782746,0.0241130356
395.6443840881592,48.98476670733884,70.56069681306373,43.5406013,5.44416538,27.0200955
366.49373074122866,71.97726703597218,4.108936589973499,3.45570624,68.5215608,0.653230352
320.53513385394075,34.05025347820432,41.23814823570366,4.65605322,29.3942003,36.582095
362.46053314048874,16.452043567251952,81.59853985845096,12.3141295,4.13791411,69.2844104
346.0854388000846,37.27218402500581,34.540488087833545,14.9932493,22.2789347,19.5472387
499.3160407976698,49.62969238794954,72.93031688313854,49.5021538,0.127538557,23.4281631
369.0491579291253,98.12615829401216,75.46220219666162,44.030339,54.0958193,31.4318632
348.8202713878262,95.00564885176856,44.539634168226314,18.4800121,76.5256368,26.0596221
310.3052343028596,50.492280364262285,24.65939830886285,1.76412392,48.7281564,22.8952744
325.2243938319026,50.94977095550628,57.89042127083204,6.71321511,44.2365558,51.1772062
453.8890565007245,67.88920855176453,74.3446909245173,65.4578032,2.43140532,8.88688769
399.1554838755797,42.20007415894137,66.42689337128415,38.9084908,3.29158336,27.5184026
323.99832772270605,65.97462527568211,2.980663162490416,0.708834308,65.265791,2.27182885
331.0509351734524,44.87337398851518,74.17795811425101,9.366917,35.506457,64.8110411
404.1119747328131,78.00813976088345,29.483815936747792,28.1264683,49.8816715,1.35734764
391.79103367658945,83.93123502846451,98.10804808470918,64.6590666,19.2721684,33.4489815
457.7762363793759,88.4355346419596,10.609713663343488,10.5740054,77.8615292,0.0357082505
398.3533479395722,33.92527745061914,91.4952265408328,31.9144701,2.01080739,59.5807565
437.90494314844113,71.65469092555603,3.4639685188746494,3.44600987,68.2086811,0.0179586523
499.0110564634764,56.987854822830734,34.61747920988477,34.5616657,22.4261891,0.0558134906
428.52540865672046,55.33687036332894,6.883246299810253,6.83668051,48.5001898,0.0465657854
436.11469893876665,60.6331033554537,33.986139130722584,33.5225105,27.1105929,0.463628631
301.0294576577864,41.196499426782985,47.3310714970218,1.05469553,40.1418039,46.276376
359.4562262732789,31.521229422222248,3.70111713852429,3.23908683,28.2821426,0.462030309
337.8521572421085,24.54396214723813,56.69899546758788,10.2347766,14.3091856,46.4642189
474.7179360063503,95.26965330442451,40.002253641315896,39.8586878,55.4109655,0.143565877
437.83500434574495,86.2885202850184,38.1027287833143,37.5924404,48.6960799,0.510288411
443.86519950481915,49.16821085781926,64.2364685262747,48.2040524,0.964158442,16.0324161
417.6491325995637,3.6327977174484767,97.90483244117796,3.53134663,0.101451085,94.3734858
402.9160462830664,92.79722316172392,91.72321137517238,71.9837143,20.8135089,19.7394971
441.51668284127936,64.9017936333086,28.54456259951512,28.2965175,36.6052761,0.248045065
389.81647974587264,70.20409421294583,62.83435023089386,48.8951946,21.3088996,13.9391556
474.9579320851335,74.94609174378493,80.7169256403007,73.1751196,1.77097216,7.54180606
495.1218931941812,70.49372498606833,23.46676993736337,23.4396303,47.0540947,0.0271396714
466.3156527176967,18.63489657860781,56.85723971067541,18.5308933,0.104003262,38.3263464
473.299290140244,64.4248610678714,34.29156338810518,34.1768005,30.2480605,0.114762864
325.98977640302206,24.08794346624445,79.66903609595296,5.01978154,19.0681619,74.6492546
439.910896941223,11.37451001026296,93.92121479944974,11.2148174,0.159692595,82.7063974
366.18821407754047,30.240172943666607,36.43607381511798,21.6631371,8.577035869999998,14.7729367
405.0144396257502,5.303769995801854,92.97935635826664,5.0196353,0.284134697,87.95972109999998
318.6948524531501,21.154637937338872,40.93794714362298,3.73244989,17.4221881,37.2054973
483.2105348161928,96.99157868210192,30.711075247492115,30.6427379,66.3488408,0.0683373376
304.1244568088343,80.60061204973132,19.18067302134484,0.695005167,79.90560689999998,18.4856679
304.6547733589925,31.64743569351513,84.33396747030221,1.23832432,30.4091114,83.09564319999998
304.64838150029567,43.87131558095029,4.274228517049128,0.338612671,43.5327029,3.93561585
344.1991099816283,60.56866316753931,43.00374570469148,15.9901135,44.5785497,27.0136322
369.93168603130334,99.25748624886592,17.764428592286162,14.0860019,85.17148439999998,3.67842674
410.71145242291817,31.229604390293492,50.853301962790354,30.1418409,1.08776348,20.7114611
474.6090592769618,91.49822338705825,43.36267240668676,43.192655,48.3055684,0.170017426
365.1073838163133,31.210034079764046,65.1192728782152,23.603439,7.606595109999998,41.5158339
340.4852939401767,87.6916111199595,51.44250304019561,14.3681401,73.32347099999998,37.0743629
379.6392692993141,95.5211216697787,72.31158722252489,51.003322,44.5177997,21.3082652
