Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
10.48900371421795,13.136189635906943,9.261808568472349,3.22124584,6.71749063,6.68090358,9.78272789,9.70015901,13.1655421
8.78758434016112,7.393009696758058,7.012704754193464,7.99132082,4.19988907,4.17302269,4.147941009999999,4.09309936,6.8541471000000005
13.299479429030859,17.536271114914623,13.545489312686126,13.8815537,6.298599350000001,6.26090896,10.5161522,10.4309628,13.6849354
15.897078083458636,17.06284819761132,4.732870191586807,9.66637012,7.847387370000001,7.82705299,3.94253623,3.89500869,16.2365026
14.360876589990308,16.500346352685412,3.096736819834349,8.101234389999998,7.19990351,7.18358381,3.10522835,3.0662815500000002,15.5515937
17.987369255727238,11.74374097731598,3.698449685303748,5.90702542,10.068885,10.060286099999999,1.50865359,1.4820862099999998,15.9449959
8.02977239263333,10.395574012274265,7.299430917108651,3.41777221,4.921207099999999,4.88610322,7.51565423,7.44108972,9.87014341
17.42269862977672,13.456342371942675,4.0850891460482845,6.44785344,9.6332784,9.61985042,2.52498101,2.48927958,16.358017
19.17013372303541,10.83990832964706,13.008316167915124,8.71415135,11.1820268,11.1517873,7.01295938,6.9407947199999995,16.1092284
13.78369204508656,9.56518909072131,10.3190045989977,7.91933989,7.667152009999998,7.63610041,6.04111976,5.9727893000000005,12.0402736
6.323701895339042,10.509645215922292,8.308984521724966,7.52207316,2.9235184399999996,2.8884888299999996,6.458249329999999,6.3874688299999995,8.23849113
9.274986191034664,3.0992048522523503,6.206429718785737,6.23039343,4.6606393,4.64100046,1.53420191,1.49496513,6.1553862200000005
18.126128097526042,9.021711762737755,5.623136548434728,10.3846486,8.723194999999999,8.71732765,0.960814302,0.9409565639999999,12.702318499999999
16.984684966468347,11.066200922060315,13.15063265627443,10.3190571,9.235014980000003,9.204594479999999,6.79336727,6.72315319,14.8540858
8.312278294917038,13.523704797356963,9.831342932953195,4.41409422,4.967470390000001,4.931237530000001,9.726661870000001,9.64640874,12.5590969
13.959980618523819,12.035254854769084,3.7721542031111905,2.74355608,8.573757009999998,8.55501617,3.65287943,3.60770194,14.7971966
14.417989030942095,15.37763362587602,1.9999790969113087,1.07375486,9.23944352,9.22070385,3.71392679,3.6679831899999997,17.768476900000003
17.48239946132845,17.705201012882604,14.48950866648404,14.206486,8.89710792,8.861105799999997,10.7978571,10.712348599999999,15.7756586
19.79578284536257,15.950651257844788,5.648249058599057,9.182318149999999,10.4472145,10.4294782,3.48781649,3.44267609,18.2773344
10.026082069064733,10.065512690400544,2.0826519392264466,5.5516295200000005,5.093351579999999,5.08514475,1.5147457400000002,1.49376811,10.014520000000001
16.178444432579305,12.167764986255465,11.600947651637233,7.17736177,9.61030506,9.577783740000001,8.23482293,8.15851862,14.9246688
13.735302077297716,6.077621070947681,4.675784439724999,7.056961500000001,7.07200295,7.066066729999999,0.960770775,0.942445981,9.398972030000001
18.213757816484407,3.2171556822425424,9.5633884937545,3.95247986,11.6746087,11.6555082,2.10761402,2.06130292,13.2595999
11.43939340883738,12.423672127400662,9.752730266783015,7.69054669,6.26499217,6.23022788,8.126817479999998,8.05042939,11.533439099999999
5.967968809885967,14.715936193604948,3.935737444632847,6.57298027,2.6498852499999996,2.61678434,5.7244366499999995,5.65842017,9.672334849999999
2.481628524785626,9.72027137892069,5.1373419356302215,4.56365031,1.05727999,1.01738492,6.351427579999999,6.27493063,5.36688383
11.106907233100156,3.674808396988884,6.372383897841315,2.2793474500000004,7.237189140000001,7.215448459999998,2.60044939,2.5534569,9.037113569999999
5.6363734432372015,2.934798022361031,4.263568938401521,4.00909599,2.8904530100000003,2.8703147600000003,1.62686954,1.58844935,4.30832197
18.181651049466062,19.357114620651355,15.605884857906403,16.6869227,8.83646701,8.79969597,11.444488799999998,11.3567118,16.1767739
9.238089954976845,2.9929064243193237,4.017539586177796,4.81740208,4.93028712,4.92330278,0.9320473480000001,0.914198336,5.56879248
14.92845574666072,13.148217469294892,5.124415643921756,8.11326628,7.69075396,7.6724288399999985,3.4909225999999998,3.44757596,13.906146699999999
5.587005779236318,4.252775611181084,3.849560626871165,4.29942328,2.88600144,2.87304324,2.2813879299999997,2.2536108599999998,4.22252577
6.138160867252783,8.648220199209726,2.7140930524785567,4.90270644,2.9522710400000003,2.93647188,2.72738927,2.69418334,6.91810773
8.141693700025716,5.014378831466124,6.095571431937748,4.87700784,4.4577221399999996,4.43157655,3.06837352,3.0162064,6.84854047
12.647317782165667,7.802498888506839,4.250107252699611,6.77659829,6.51385436,6.50567805,1.51731715,1.49496603,9.89215411
8.115681390576844,10.776021477960029,2.13952479044787,3.4501172099999997,4.51023106,4.49332766,3.07597838,3.03882713,9.99489828
16.72232493349985,3.7015917639290574,9.258123619157676,7.3654276099999985,9.473702470000001,9.454849759999998,2.00216257,1.95863557,10.840747799999999
2.2290723515170168,11.714989633787503,6.1922946687522,3.43825948,1.09431566,1.05340969,8.324381279999997,8.24289521,7.27939137
17.016324320926735,16.213446311799927,3.227333081712891,7.956969049999999,8.862997289999997,8.84979752,2.49633801,2.46182518,17.1407994
12.26388852413407,19.08036039506664,11.522396892274202,12.9818605,5.68561418,5.64702394,10.6273371,10.541167100000001,13.571839299999999
10.926318529841533,18.172701440374393,4.760609347623373,8.32207574,5.28308619,5.2528871200000005,6.03811461,5.973627540000001,14.216351000000001
8.924453375562369,10.6173915270377,3.092469013440738,6.38098365,4.31536318,4.30088298,2.65828741,2.62597064,9.279679309999999
11.391034047082172,15.542376487213607,2.2987896730056767,8.115370729999999,5.3516362,5.33761095,2.6581595,2.62554387,13.1070332
14.29433956222674,13.825017830778066,2.809518350530341,3.34270465,8.52309476,8.50631041,3.236251,3.19500483,15.8268249
7.029106555759958,6.839925759326271,2.6459008420854064,4.395265459999999,3.61303228,3.60292351,1.86808597,1.84490362,6.63854843
12.30537621480555,15.33483167772088,3.307944614907048,7.49890564,6.12427297,6.1052869,3.5460629800000003,3.5031193,13.7789107
7.227801568172529,9.089605265724927,7.459053986842163,8.86861649,3.12196638,3.08879825,5.05951573,4.99398628,6.72636216
19.388658296995825,12.331093531395084,7.139093502681705,8.44978814,10.574696,10.5562158,3.66536982,3.6185937800000003,16.1689937
16.356589523511825,11.599624685848948,2.8962941555394335,8.27364041,8.055233379999999,8.05048903,0.65944123,0.6425853899999999,13.8641933
16.09294765405912,12.241111818778068,4.900326903241233,6.89015984,8.746695540000001,8.73098566,2.99248994,2.95317671,14.605041
19.548036407499417,7.189464127403818,11.51801629278485,4.25609372,12.6621288,12.6358376,5.08151937,5.0175212,16.255771199999998
18.453199405597978,17.095219532023723,15.317667864304008,9.930886549999999,10.6420562,10.607298199999999,11.427239499999999,11.340866400000001,18.865903900000003
6.276741527845566,18.170433546126503,9.562508658104353,6.07122307,3.36687697,3.3238500699999998,12.771107200000001,12.676521300000001,11.800475200000001
3.330933041109065,3.851958891958608,3.5811330273680513,2.37405237,1.81773582,1.79017251,2.54370635,2.4927460299999997,4.02853045
17.4437303282449,19.2962149573205,3.539274628829219,10.204071599999999,8.535717969999999,8.519150830000001,3.1891812500000003,3.1483547,18.3502491
7.3654061682994865,6.010019860189656,5.624733356823347,0.133785632,5.22885519,5.198466860000001,4.82796577,4.76519554,8.80955293
19.72183272384207,5.99665756897322,11.571812498889543,6.06685948,12.1444902,12.1202335,3.89384657,3.83565573,15.185106
9.562933705732576,6.627721858841854,2.2035465000882892,2.4161118700000004,5.70636341,5.69882819,1.3726803,1.35242189,8.89904662
14.361871716911326,18.460037647524608,2.0978784230156142,8.111128579999999,7.15839245,7.1431597799999995,2.92202195,2.88519215,16.728245299999998
13.473030412859863,15.908872913660877,5.295690249216468,9.81180924,6.39858376,6.37480346,4.53601901,4.48334857,13.9311803
18.61556545212796,17.333299726109505,4.870990668539282,11.3594063,8.97772924,8.9618958,3.0230728399999998,2.9832763,17.4596475
18.566101574116928,12.653547308625532,5.138834634542679,10.4791407,9.12833314,9.11880556,1.72308074,1.69557799,15.027929
19.351649743526558,7.477876875721904,11.988930469051576,3.86560376,12.651895099999999,12.6252596,5.3715728,5.30650532,16.9293865
10.212080755850904,17.893538090271065,12.995441602140584,15.3290108,4.14247648,4.10338442,10.1244707,10.0398285,11.5051015
9.343822161239029,12.532445413026464,2.625135608357481,5.0583317,4.89022402,4.871699459999999,3.3653083,3.3246564100000002,11.1875391
15.686129356265749,15.686789279397212,10.237533319601459,4.70361342,9.736177710000002,9.70211879,9.92202625,9.84032744,17.2486381
5.001458394961519,16.84316651473224,3.8258134625871487,6.94934563,2.0619829,2.02520956,6.52732488,6.45460731,10.131785299999999
9.44365566586798,7.152991904568276,7.102677755202938,4.8856015,5.43620486,5.4068825,4.70755077,4.6465242600000005,8.66996772
7.016231399016973,7.169638495166241,6.922656597279116,8.192102399999998,3.0215573399999998,2.9908702899999997,3.8365209,3.7771307000000003,6.05834587
14.976396271789028,15.649106581470043,2.3638131855744433,5.62739606,8.23489401,8.220775040000001,2.6955612,2.65984613,16.431465199999998
19.402807514476887,6.45111516832414,6.178641008190128,8.862678519999998,9.957535009999999,9.95327246,0.5869291919999999,0.5690864769999999,12.625421000000001
17.411812834320095,17.573569243105773,6.611926837730951,12.219346100000001,8.24480327,8.221608179999999,4.65703672,4.60326253,16.476123100000002
13.20897836560363,15.84902471089707,11.580284028238312,5.04955274,8.214668939999997,8.177554339999999,11.508014600000001,11.420188099999999,15.8660471
10.503540539382536,12.528135545618085,8.650215771072558,2.48833437,6.87515275,6.83947309,9.43886041,9.35818791,12.8795352
19.475103474955226,12.571177078795856,4.707992572166713,0.771160104,12.8716817,12.854026,3.59208953,3.5444842199999997,19.5193434
14.030636765331675,8.58292847682797,10.049731553423563,11.785562599999999,6.68635395,6.6588093,4.5235185499999995,4.464436109999999,9.6678618
10.091876719285516,18.996147207835083,3.134704322306003,6.72074567,5.0569641700000005,5.02803032,5.615512399999999,5.55401553,14.8295092
14.290006200108152,4.020548553820777,5.982331339375016,7.424680279999999,7.479151020000001,7.47331076,0.9575400949999999,0.9389712769999999,8.43151249
5.894158385861209,17.687674814679337,3.324078884546487,6.792483460000001,2.5704860199999997,2.53566206,6.25404498,6.1844305,11.2888973
16.9790299271018,18.941359609442017,5.4718605059712235,11.081642200000001,8.21650567,8.193523010000002,4.61708038,4.56374717,17.4770218
6.564599490614037,6.642358276893929,5.743885167642778,0.0949185689,4.663767340000001,4.63187608,5.34496693,5.27943827,8.847192530000001
8.441266997489947,8.35290642980355,7.037740116878475,1.99207625,5.52605074,5.49307996,6.277965,6.2082872,10.0358176
17.45928275035852,14.589757422736788,5.025642937195361,6.43587907,9.7831703,9.76415495,3.7741725,3.72713524,17.0814625
12.450874005066822,8.83720482336967,4.3723220477440385,7.105792360000001,6.357042099999999,6.34653728,1.98428108,1.95751415,10.213284600000001
18.15171212368688,18.88942584239961,17.74221706370276,21.5355485,7.67370442,7.63902772,9.92293829,9.84210673,15.651165800000001
13.278796557632784,14.349863931180213,2.2007571211366224,5.20279579,7.28210202,7.2684729500000005,2.60243783,2.56862825,14.7420824
5.801660957487588,2.954028776509585,3.8240293584834713,4.102497489999999,3.05669823,3.0463019599999996,1.56098542,1.53840093,3.85953797
16.055234248306444,8.799544625695606,10.400616211071856,9.123219440000002,8.81906299,8.791982369999998,5.29806505,5.23631404,12.015051
7.580457645513125,2.485296245650055,4.783166475806305,3.0487864599999996,4.47265302,4.453920269999999,1.52968335,1.49212852,5.79779731
13.508444493603113,9.67048225983035,2.149315158907235,5.2315470699999995,7.24666338,7.2413035,0.7805737689999999,0.76331668,12.0694575
17.026747873540984,17.398645442479726,13.749332051418698,14.4150909,8.432221779999999,8.39664918,10.1723872,10.0890834,15.1550241
13.621349357128135,11.302046144323139,11.45571378612527,13.4696996,6.19458037,6.16213974,6.08056866,6.01139902,10.6342607
7.166047728732464,15.185936074506328,9.224521081048081,8.826554609999999,3.3578663200000003,3.31763128,9.657485530000002,9.572618720000001,9.73459949
16.90081553116262,2.5426693171469665,8.607929408886356,8.847881139999998,9.017703359999999,9.00765107,1.08139429,1.05421892,9.10443545
10.64037624870176,11.095966895248765,3.098563291551958,7.302583829999999,5.11393642,5.102932259999999,2.0855167900000002,2.05901069,10.332869500000001
7.70925910502825,16.581859596704323,2.3481320501644882,7.5230747000000004,3.35011271,3.3253980999999997,4.18084498,4.1303193600000006,11.5852184
10.22945236082343,14.745940181171846,10.12727371365629,8.575454910000001,5.34548647,5.30781303,9.602757760000001,9.52012128,11.5789665
16.593152320158516,16.935872543924035,14.060288388930353,17.0767266,7.54310533,7.50771161,9.41735319,9.33650563,13.5521291
18.672507973573687,12.562171746032611,5.422123335560542,6.623293899999999,10.5013448,10.485854799999998,2.96418757,2.9235268000000003,16.5679765
4.902298995988874,11.986355403621973,7.0668748470584015,4.5233287,2.62733322,2.5879538600000003,8.33830506,8.25774223,8.466557119999997
11.457729794235808,15.535577878510832,12.00497990665356,11.608508599999999,5.5316519600000005,5.494423579999999,9.50101275,9.41903486,12.357118
15.295932422347816,17.712659751824727,3.243233617289648,8.273754870000001,7.75218037,7.734361149999999,3.4222016600000003,3.37973206,16.8036892
15.30429267109196,12.874582120064655,3.2723582194591856,5.9589221299999995,8.38541294,8.37347271,2.24824298,2.21667285,14.858655
17.124078927791402,11.717869088191748,4.529360459786967,6.77806991,9.37154376,9.35958768,2.22104276,2.1885084200000002,15.000652200000001
11.214517854608175,9.584923752885716,8.221001405229652,3.26651962,7.153697640000001,7.1217413999999994,6.99171864,6.920891040000001,11.6085162
12.373517720912568,16.184793836698,8.267586616682673,11.300553,5.72470704,5.69202697,7.067263130000001,6.99658436,12.733372
16.705706370647064,19.743911662908328,5.079935808584738,8.197046599999998,8.875651959999999,8.8500534,5.50568296,5.44594799,18.9511692
6.655327453777928,15.194565183906432,2.8004648564417836,5.92659444,3.10828568,3.07928979,4.92546249,4.8669818,10.690015299999999
6.984572742956286,5.921734060419385,5.824800936376553,1.4570779500000002,4.6079395299999995,4.5777279,4.46263899,4.40136155,8.20345082
3.6393114112153198,7.3303125631296036,4.442044614842303,5.03052762,1.58216346,1.55181062,4.3482005,4.2900187800000005,4.45076721
12.568944107544695,6.000462591112169,8.694339968547558,8.980838460000001,6.30790305,6.282487809999999,3.1979813800000003,3.14492567,8.777023730000002
18.135078847539745,3.8658735094625523,8.563028033465182,4.27062163,11.5741135,11.5599171,2.52097332,2.48209042,12.1982722
9.447784167078044,14.046846853247624,2.3036470742254522,5.67952021,4.78360219,4.764745189999999,3.42191308,3.38073324,11.9132424
14.707655552538865,9.379426462756976,10.507241095302891,0.29264870000000004,10.450430899999999,10.419951600000001,7.517349629999999,7.4446246,16.3338864
12.21626405667925,16.097936386708344,12.159585104333893,14.0411651,5.47857349,5.44113301,9.291843,9.20995855,11.6622053
12.841755118181712,8.446106711053947,4.910356667587364,8.473669949999998,6.2325300200000004,6.22300908,1.78783341,1.76312091,9.70418512
6.13460301913566,7.36814075358875,5.523691355654827,5.49662248,3.07788094,3.0499889,4.55056069,4.494526,5.90137123
15.838342050526187,8.486946760293153,3.512257093817573,6.09841374,8.490076339999998,8.4853624,0.687517071,0.67023063,12.5615387
18.0703451980876,18.057719365351,4.423233856369101,11.847043900000001,8.472990289999998,8.457856219999998,2.87913276,2.84121997,17.352131399999998
12.236733160873536,13.484969806307275,5.312807476108172,8.924546749999998,5.8580383199999995,5.83537609,4.197664509999999,4.14792044,12.054258099999998
13.797385590532114,5.445711681877292,9.11959722059843,7.322844839999999,7.58913735,7.564222329999999,3.1490724300000004,3.09560665,10.301639300000001
